Id,SalePrice
2735,138685.86447067565
2736,147635.15299934364
2737,124496.63656151392
2738,130586.96532203568
2739,164002.01228342054
2740,127887.14851849392
2741,147165.0563304726
2742,153981.49556034373
2743,148013.27330015026
2744,154803.17385104884
2745,142164.18401474904
2746,136653.35543070227
2747,149206.66165318884
2748,122061.10078702848
2749,128817.57601701682
2750,134683.30378345068
2751,134933.2697125496
2752,210225.0701482824
2753,147450.70278023955
2754,227577.54018792044
2755,126108.31754828882
2756,89569.98256497835
2757,61924.97716959071
2758,83123.15973109317
2759,152631.13133651015
2760,125198.94505100601
2761,145285.8582269245
2762,147652.92424904506
2763,188372.39046081342
2764,158068.89669018716
2765,274886.64178675733
2766,135863.55127655208
2767,86182.71625262262
2768,130064.05622477616
2769,133672.08935042567
2770,147005.51822669402
2771,120014.46818425809
2772,121083.31929580595
2773,148624.0622137746
2774,132922.5229073764
2775,111193.70940639554
2776,135711.93564420516
2777,146733.79030120198
2778,102565.01535447984
2779,117162.03567869661
2780,98361.85796144625
2781,94052.68406761772
2782,89765.1644332125
2783,95245.88507859508
2784,123924.45258436722
2785,132506.39066909908
2786,68608.92724836648
2787,123518.73118028586
2788,75646.12127058988
2789,171880.7928248485
2790,87646.21621393584
2791,112040.41234858117
2792,64175.57466940263
2793,159644.0447499192
2794,102096.75808677079
2795,122972.62398105822
2796,96941.83064850343
2797,191269.1786071176
2798,112504.18675050046
2799,111844.60962812492
2800,65580.82285684366
2801,103625.1146702538
2802,130974.93068205925
2803,166930.62236980558
2804,132007.0701905751
2805,95438.72468470874
2806,87055.46612048826
2807,160347.635195723
2808,146122.86248333278
2809,137794.70414672673
2810,139352.33941227282
2811,154784.51030671332
2812,151275.41178108036
2813,151006.14061730815
2814,150433.9524764037
2815,100280.37318478314
2816,239163.200683561
2817,151964.4642246512
2818,133393.5149835881
2819,172109.56607725308
2820,145211.1200267261
2821,109598.79285206173
2822,184160.58585713198
2823,285300.8094294186
2824,181928.36108071063
2825,142356.0671213648
2826,128474.52052604589
2827,140648.32019629225
2828,220522.33789992158
2829,210794.06037598735
2830,223613.26815316043
2831,180800.5255705738
2832,246106.36837561798
2833,284647.71718272613
2834,207604.53126973554
2835,212699.40361018127
2836,192340.66558505336
2837,165321.53803282615
2838,146148.22414751744
2839,179066.4831428984
2840,192670.93688595714
2841,202720.9680161254
2842,228972.5613009503
2843,143482.5568976249
2844,157045.02878990417
2845,121186.59507890334
2846,206475.86496211955
2847,196872.3384684234
2848,212888.31046139824
2849,204801.95377798806
2850,280737.3692329909
2851,231450.9207559365
2852,235397.63037095245
2853,237971.95731040256
2854,139846.8942078292
2855,201048.97171915084
2856,201357.95310386125
2857,184714.13647210092
2858,197548.52557818528
2859,129008.89591963074
2860,124284.50789445273
2861,131694.03266462596
2862,189878.77662060998
2863,125404.36139041944
2864,232058.47817118434
2865,135661.58914983665
2866,140811.89886118795
2867,91219.4998030923
2868,112400.30891943761
2869,113494.22760421573
2870,135372.0532455272
2871,81788.75025530788
2872,52821.19316153444
2873,99037.50193335196
2874,143333.29877612164
2875,118592.46076426472
2876,159995.15718180078
2877,141528.9514882528
2878,174136.90759775718
2879,147229.06617767495
2880,100117.39598095632
2881,155765.81107780768
2882,171674.53387534968
2883,194467.39101332013
2884,201070.42822330707
2885,196127.7553005726
2886,210620.26492141074
2887,89360.96087420636
2888,130173.19237384386
2889,52261.751559202945
2890,72502.12450565716
2891,136666.08951765098
2892,57709.59292453434
2893,96270.04242136332
2894,56585.72914363096
2895,311231.3030490474
2896,282809.1641426677
2897,193965.1392605885
2898,143714.39205716332
2899,207564.50637815375
2900,155127.88290064238
2901,195442.644192568
2902,194414.4822579344
2903,331775.1635059448
2904,357803.0173446867
2905,97649.62719110466
2906,205164.03376900454
2907,105140.72783804334
2908,134648.80294125993
2909,139023.35216945098
2910,79643.75492706506
2911,82562.59959726172
2912,140379.04975543162
2913,84177.40065031251
2914,75728.32199633705
2915,79868.5672223146
2916,84553.75165929316
2917,162993.29506043455
2918,117799.05907892769
2919,211273.7458543961
