Id,SalePrice
2735,139703.01801330317
2736,147023.2572710238
2737,124146.82935797378
2738,131352.45685648546
2739,159948.0163690197
2740,137241.44603223642
2741,148191.33664152192
2742,154110.4483059859
2743,151422.77277609226
2744,161117.64179650223
2745,139284.97313702593
2746,140997.46001286944
2747,145880.90128874872
2748,129359.47650112849
2749,131558.86904200076
2750,132282.03821988034
2751,137897.20749948907
2752,197777.58549476185
2753,147679.4111461414
2754,220575.05114399298
2755,129732.99973102043
2756,94251.67294183704
2757,64634.30520979628
2758,85336.56719784981
2759,158030.96569917395
2760,124355.19402189
2761,147288.85938004096
2762,146754.9921604506
2763,184199.48173459852
2764,152500.54538155597
2765,273327.0158272412
2766,138593.80705525875
2767,88522.7770523521
2768,134642.47690721235
2769,134408.14314197653
2770,142143.965179342
2771,114360.16712342443
2772,119234.60653842606
2773,160735.60927878672
2774,137832.45492022246
2775,113412.84005505704
2776,138099.70926234944
2777,145719.38849742207
2778,101811.46316265334
2779,121568.34231326582
2780,93575.87613924667
2781,95436.15616970927
2782,93160.7708132785
2783,97866.94763661748
2784,124948.35903475332
2785,136837.0689153035
2786,64462.80274632503
2787,122703.7527878297
2788,74311.31252390378
2789,170822.62731197276
2790,87354.618048024
2791,112429.27332822545
2792,60415.44386009004
2793,169316.06243936473
2794,100938.35251453932
2795,124807.74072256207
2796,99741.1511247981
2797,191939.77256627454
2798,106159.19755964684
2799,116610.0606657661
2800,61096.98986527038
2801,105661.65253579435
2802,129626.96092336203
2803,158090.59735381935
2804,133603.5454129645
2805,97134.80148664908
2806,79813.47279612295
2807,154171.8827714427
2808,149451.67302468265
2809,136703.49853165745
2810,133862.11616182668
2811,153388.4785563409
2812,153496.56826258748
2813,154168.54713448475
2814,149865.80694740659
2815,101774.00866223639
2816,244124.75402661637
2817,154604.9588783252
2818,132850.7380954997
2819,163899.62984559353
2820,140393.47115711798
2821,111136.97416750662
2822,198755.6159075552
2823,302947.2037854342
2824,185017.95226076737
2825,152018.33315352796
2826,130926.05251419521
2827,136845.86309763472
2828,217739.9918109655
2829,202939.46277889804
2830,224443.49382351903
2831,178642.27923613728
2832,249791.93639337854
2833,285028.85312664113
2834,213013.66005943174
2835,217255.6249119931
2836,192980.47366644093
2837,157140.48176747476
2838,147094.99559813342
2839,179085.05484094424
2840,194945.18830946623
2841,205445.42380255708
2842,229819.8629158035
2843,151353.1338248628
2844,162883.84590532896
2845,123393.28848776661
2846,210799.4814856121
2847,202758.11308607666
2848,213235.66174902325
2849,204770.44968804644
2850,273014.2553765532
2851,227155.19969966414
2852,230068.5716956857
2853,240679.8857850607
2854,138882.7738424842
2855,199437.65311867348
2856,203529.50572338852
2857,186063.88538957524
2858,198856.0738480291
2859,122870.85611348986
2860,124514.28066622662
2861,120932.83647305702
2862,194454.67811390557
2863,123755.61336176735
2864,238303.30461434924
2865,142080.53746726128
2866,137143.5076851939
2867,96337.70392775915
2868,99039.739338029
2869,112471.46975889672
2870,124464.29278271513
2871,85452.37589086883
2872,50774.597876089974
2873,101323.54607026227
2874,140390.56150532133
2875,118761.94719780833
2876,162337.07562952657
2877,145736.6835069086
2878,174134.4978760149
2879,143021.63971037115
2880,102376.96817152582
2881,153629.75471321968
2882,173268.528331264
2883,192853.6558130601
2884,202256.28079140434
2885,195933.0161483695
2886,229277.65854365224
2887,88523.93508794045
2888,132907.9170372019
2889,50522.12177590944
2890,75575.63280313197
2891,131035.83421431322
2892,48612.464680492005
2893,88520.86655866832
2894,55793.52090323912
2895,315132.52847234905
2896,291579.00594868703
2897,205029.63528648802
2898,146701.96409436196
2899,206602.14883399615
2900,157915.99124869835
2901,197694.2165123368
2902,188542.99912653043
2903,336690.59385270486
2904,362565.65313897084
2905,92621.51058451743
2906,204407.97636707328
2907,108612.5676960247
2908,135593.04931030323
2909,144362.87201666078
2910,78742.57377083667
2911,78215.26806089267
2912,145588.49468143735
2913,81968.28523134516
2914,75114.9436875308
2915,81281.15617490384
2916,81830.21918237858
2917,163487.49104434933
2918,116851.88456985097
2919,212468.62038569123
