Id,SalePrice
2736,140941.24799878828
2737,121882.62206612057
2738,132943.5900698556
2739,162640.0619578299
2740,133389.75662781132
2741,146667.22595642737
2742,154527.9562872443
2743,147659.1436002038
2744,159264.30680201203
2745,138764.30435729565
2746,135956.87151248805
2747,140241.1610256572
2748,121619.75367109974
2749,130246.56404716244
2750,134575.03618202626
2751,137098.83271672335
2752,188024.9540163195
2753,155770.55627456584
2754,218812.00358651704
2755,135964.85577912332
2756,92621.88800646391
2757,65977.13176717263
2758,84038.56999494304
2759,163608.98812992984
2760,132138.67665093395
2761,147029.3473477422
2762,145760.29738746918
2763,183212.51087798685
2764,144145.6426571258
2765,301562.8660611561
2766,129983.25229310789
2767,89483.56653424332
2768,131570.88481149217
2769,131358.51528433227
2770,137957.776958693
2771,112766.0373766536
2772,112745.85096403812
2773,160697.22059249724
2774,143377.57541501324
2775,119269.89298294099
2776,139501.19088195774
2777,146207.1307343211
2778,110544.58438407099
2779,124419.9143073816
2780,100386.78310289833
2781,99223.9729141442
2782,93999.1023642093
2783,100703.73993984115
2784,124835.40489677693
2785,134322.12026240898
2786,66234.26348065092
2787,122456.57871486164
2788,72956.2787112372
2789,170861.28708797818
2790,95917.65915645853
2791,113465.91726318806
2792,57351.050322254705
2793,170929.59014609543
2794,100078.05066898384
2795,125415.9181915236
2796,103220.31829917911
2797,187650.2913021652
2798,107490.74067941241
2799,120139.49666218134
2800,64995.77878534892
2801,108423.64620426272
2802,133425.22203742986
2803,162964.59146216192
2804,130245.67304448457
2805,101778.16341596849
2806,78265.78571054526
2807,161686.70984817875
2808,154136.88665690288
2809,136691.9153962686
2810,130270.526151294
2811,159720.89617976357
2812,157326.7112502436
2813,147511.93905032994
2814,146711.888322325
2815,102878.42146745192
2816,244035.97665618043
2817,148939.13077990233
2818,134120.24886519296
2819,162436.2920953574
2820,140962.5837518679
2821,107963.93024980431
2822,198882.0719802575
2823,283536.1828174742
2824,182590.47810832848
2825,143729.45700883734
2826,133618.21106815155
2827,134678.36681987913
2828,211696.23577329417
2829,218535.6878273732
2830,228286.50607619257
2831,171456.65901545022
2832,239879.90579316491
2833,299812.5818644604
2834,216096.23456506597
2835,223098.05132949434
2836,190832.7402935411
2837,157243.7163084858
2838,149248.16226444792
2839,175722.98856358143
2840,199663.35888086422
2841,203101.89745276736
2842,231389.8871570969
2843,151307.65142942625
2844,173167.11549028952
2845,123667.53131069647
2846,206147.49901598264
2847,207247.57987397435
2848,217373.60203044311
2849,200059.10078148363
2850,276970.4192394031
2851,217186.89893364656
2852,228288.1767710598
2853,234566.699460626
2854,139628.46369423284
2855,200959.81801367868
2856,200159.37103821247
2857,186307.08635539113
2858,199302.39653135676
2859,118714.14761176132
2860,128826.2646678416
2861,122645.83016833244
2862,190722.67163839453
2863,122649.45318573096
2864,249733.89437566913
2865,138984.85702506316
2866,137091.91747982815
2867,97352.79720002132
2868,96751.17663063614
2869,114546.21432529934
2870,127991.2197657711
2871,81754.56975313315
2872,50072.3372282178
2873,94287.78787215959
2874,139682.93082554176
2875,118372.62638091268
2876,166807.951265966
2877,138195.82759626466
2878,164754.2200837187
2879,139159.56337082502
2880,102929.03172186491
2881,145253.81797023807
2882,171286.75692608286
2883,192440.724267048
2884,185613.47140616254
2885,195527.62018122186
2886,222671.22935274275
2887,92271.34295995778
2888,138634.2372629862
2889,53882.15657140095
2890,80830.13785116185
2891,135620.6129536414
2892,48713.30162191496
2893,89802.61857030664
2894,54668.24485489495
2895,333619.22888054175
2896,286926.7503015729
2897,208517.5841653972
2898,148045.97844204208
2899,212589.05826844778
2900,160891.6162940316
2901,195929.34718800482
2902,188216.13004092718
2903,328679.59239923506
2904,352116.0979833638
2905,87463.38667421897
2906,205727.55187093889
2907,110878.91068618746
2908,132864.50274482323
2909,139757.54769671784
2910,78817.52022672584
2911,78708.49945538655
2912,142657.20575997946
2913,81358.14916679665
2914,75413.74286186755
2915,81864.03759259544
2916,79673.91624186494
2917,158213.3636138795
2918,118620.22226744506
2919,214573.68688413943
