Id,SalePrice
2735,136676.93172866578
2736,142714.63488385532
2737,123711.69597011179
2738,133373.7322611544
2739,160911.85092214774
2740,133948.3880449146
2741,145576.29427068488
2742,152419.2589464543
2743,151037.61861029273
2744,158626.9039689321
2745,139186.90605462325
2746,137607.55416157556
2747,140826.30606214926
2748,123742.10578636326
2749,128529.82056784407
2750,131807.4870363829
2751,134927.30239700765
2752,194431.98144801994
2753,147645.61709963423
2754,220492.36693288037
2755,131234.04149022963
2756,94623.00766673501
2757,67817.74701974099
2758,82987.78814721934
2759,159008.66456970942
2760,123724.33142365782
2761,148313.49885118954
2762,146793.1568594799
2763,186137.49225357664
2764,143852.9609280182
2765,285275.4332543446
2766,133946.18380026476
2767,89901.42529530784
2768,134795.41341946775
2769,135705.87864799533
2770,140228.4375069681
2771,111898.90742751742
2772,112578.02353889379
2773,156634.38827982463
2774,139605.75714397867
2775,115250.06623352788
2776,137732.3193309845
2777,144552.62945476724
2778,98590.51923833728
2779,121661.06393963737
2780,97702.36419165473
2781,98184.68646227756
2782,91974.29317765406
2783,98839.94308155756
2784,125033.63957242343
2785,135590.90211378675
2786,65418.32477590257
2787,123317.52396601047
2788,74318.21321771324
2789,162272.96077861238
2790,93203.6067925172
2791,113262.85746703453
2792,62146.052733516146
2793,163698.77689215777
2794,100147.07201328775
2795,123700.36254153705
2796,101092.6876920843
2797,202124.4473648138
2798,110695.18543732693
2799,118056.05912237543
2800,64472.49625798173
2801,106833.80487788098
2802,130391.66812823525
2803,171824.24149797272
2804,128158.89520348335
2805,98056.45424385047
2806,82325.54179272558
2807,158943.6016513694
2808,149640.7384983472
2809,136892.45739696943
2810,132450.5041009937
2811,156774.54368077175
2812,155219.69984458244
2813,158038.05810089456
2814,156321.8000684214
2815,103619.64691846955
2816,243776.0701102838
2817,149420.31159491366
2818,132196.45707037195
2819,157146.6841101113
2820,142186.7709809579
2821,108593.64127510214
2822,193198.11091097916
2823,314157.65654740145
2824,188246.7230581097
2825,146536.10744991398
2826,131196.08541238072
2827,139371.78414939175
2828,216198.03733442636
2829,206284.14026592573
2830,225016.42073828063
2831,174730.47019016236
2832,255217.2091427466
2833,291685.48813141347
2834,214244.29812687758
2835,220287.6744278018
2836,190431.53643603408
2837,154602.78344481045
2838,148883.05276906825
2839,177889.7010482447
2840,194452.1374911931
2841,206163.7714425041
2842,233333.69628934516
2843,154585.87397541213
2844,163181.5365190656
2845,124600.9691543392
2846,209674.64381903526
2847,203488.7740724515
2848,214942.15754470538
2849,200543.47412015166
2850,278007.9264754567
2851,226877.2976238634
2852,227969.45151533998
2853,238532.1750834468
2854,139430.13716679456
2855,200255.39582774212
2856,202020.7471264324
2857,184160.90034350718
2858,201633.76166238938
2859,118447.90798494457
2860,124472.38843252197
2861,125690.52303457807
2862,190912.55664089852
2863,127911.90640434073
2864,242643.4576441849
2865,143152.20250864245
2866,139074.59591437914
2867,95411.10113646004
2868,99575.97466184222
2869,109783.61395394745
2870,124870.35113074844
2871,84675.39752714103
2872,53000.66569645494
2873,98722.32507432303
2874,140198.9099375658
2875,119293.83620170021
2876,165883.7320039403
2877,141487.77427115425
2878,170775.30807711693
2879,141846.67107769943
2880,101652.5222472221
2881,149942.75976420994
2882,177056.38963863943
2883,197638.0903470649
2884,196127.60594762754
2885,188880.57630345062
2886,226681.03123902887
2887,91298.47874611463
2888,137044.7754623692
2889,54415.90802946452
2890,77126.05751989144
2891,132664.33502009208
2892,48145.73138598304
2893,85491.37658946017
2894,53606.074770117455
2895,321703.3929413642
2896,288736.9576800091
2897,205420.24819384102
2898,146392.18807103453
2899,207997.1178118392
2900,158432.7722316048
2901,201921.28010339558
2902,192043.16101118686
2903,337990.4614415428
2904,356468.5420608931
2905,90127.30005368637
2906,201254.0247830052
2907,109195.36470559998
2908,135400.08808695732
2909,144323.51252902154
2910,78282.14343530769
2911,80223.53415694609
2912,142639.20230760763
2913,84346.92139699131
2914,74608.2363268694
2915,80448.47361259963
2916,82286.01812698107
2917,163404.42742559098
2918,117762.21273552637
2919,211696.29405588942
