Id,SalePrice
2735,135937.6214007875
2736,140131.0835734044
2737,124000.85523575272
2738,138229.35014684562
2739,163684.2569960973
2740,138173.790718271
2741,145639.84872257404
2742,152595.1734677192
2743,155030.75787677953
2744,163412.18624327405
2745,138564.40840158108
2746,138078.56252806503
2747,143449.766819476
2748,121854.94401593681
2749,129752.05858152271
2750,129315.34853805864
2751,134856.90340414766
2752,191152.79167481355
2753,143181.5239332571
2754,216961.19412497728
2755,135880.34319657338
2756,94664.83407623072
2757,66804.94009498168
2758,89163.81301651809
2759,160967.8636649104
2760,123918.45776920494
2761,144968.26998839134
2762,144507.4270872418
2763,186555.24410330103
2764,144337.84941195665
2765,293556.2384858208
2766,134914.87638388298
2767,87716.64685849668
2768,131149.5336230899
2769,133462.66564995525
2770,139356.20571928172
2771,108063.37743255832
2772,112433.10075011525
2773,164320.51747237061
2774,144331.83967769382
2775,113453.54896116984
2776,139310.59052104296
2777,145280.22449449424
2778,100255.14547990837
2779,124712.08623650312
2780,98568.81740722418
2781,98495.38704437553
2782,95529.04391727176
2783,97713.70069194693
2784,122983.37548292484
2785,135783.35975631356
2786,68401.85974559226
2787,125441.80616124324
2788,73585.78407797692
2789,171117.32527540985
2790,92992.34079742285
2791,111661.39491973523
2792,56247.28875424156
2793,166794.24589493484
2794,97681.41517600442
2795,123954.53327392433
2796,100554.59213657206
2797,208222.5485650832
2798,106316.42738175853
2799,116460.4273365879
2800,62948.28935285751
2801,110130.18031613315
2802,127628.70328828608
2803,171241.18305067284
2804,131004.80819542187
2805,101785.51924832525
2806,82737.41239256915
2807,160958.68708828505
2808,147455.97320608626
2809,134842.18380044628
2810,128087.76816257232
2811,157142.90832810075
2812,161921.34348855898
2813,157098.61529468876
2814,157385.21474516913
2815,100529.29563470732
2816,241147.87658258443
2817,150928.50968049004
2818,132577.06362875708
2819,159497.5649576139
2820,136363.79660345262
2821,107449.17781441401
2822,196438.40634912968
2823,326513.76832024415
2824,182397.19773718994
2825,144383.92797510047
2826,131431.9246309027
2827,137288.51081654974
2828,220527.6531190111
2829,208411.5545073066
2830,227479.32522112338
2831,173304.32151949086
2832,252328.83703712156
2833,303093.992979537
2834,220146.72462736175
2835,221538.2648659166
2836,191171.70013232302
2837,151588.0496246265
2838,149723.59216864794
2839,172939.24878047509
2840,202279.30425679192
2841,206708.94444730337
2842,232856.6507250591
2843,151456.2258671603
2844,166210.96254172895
2845,125988.01640426542
2846,211173.89505670106
2847,205407.6878015649
2848,217964.27700017096
2849,199107.2680875472
2850,279234.8755419993
2851,224434.18345835555
2852,232580.64257667365
2853,236450.57192568382
2854,138616.6001237258
2855,199012.52335827882
2856,202568.18629952124
2857,187251.91609028727
2858,206013.57995284512
2859,112735.2522240698
2860,126772.88691774866
2861,123422.89821250204
2862,193618.37951127696
2863,127254.93747296878
2864,241331.20951611784
2865,143333.62079772982
2866,141741.0226094319
2867,95777.0191243683
2868,96758.77562530311
2869,106595.13721144135
2870,118993.31162312995
2871,81570.64401129565
2872,52967.12780131912
2873,97952.41162035351
2874,141079.48352516282
2875,118333.46809321133
2876,167288.88436233846
2877,144464.27320518097
2878,166744.14280876226
2879,137798.4177471953
2880,102005.71872281157
2881,143635.89975901568
2882,175672.7955669635
2883,195310.36599980842
2884,192210.82273908952
2885,191866.07749510338
2886,226478.28685043013
2887,94524.85880885554
2888,140559.10407222458
2889,54851.58326024296
2890,80584.233452571
2891,133366.8551598861
2892,48446.68123353598
2893,80317.14475423965
2894,54468.75892378878
2895,332579.178020469
2896,289936.63445744803
2897,213755.81199912753
2898,148408.677204513
2899,209584.9979813163
2900,158087.81855540397
2901,208135.89849639035
2902,186057.50674876315
2903,335079.67614149465
2904,355646.8613764045
2905,85857.89428335316
2906,195022.46069360472
2907,110643.24555180832
2908,134668.29046245414
2909,148938.85642422084
2910,79055.22917862984
2911,81141.73413381045
2912,143793.5923190922
2913,82649.30460985414
2914,77164.14730038238
2915,83876.90520042532
2916,83148.2674072244
2917,164899.9758654111
2918,119191.8458136953
2919,218332.63646433176
