Id,SalePrice
2734,142083.34111308228
2735,134991.2389466192
2736,138474.28236677422
2737,122232.82125538334
2738,136900.23845641574
2739,159051.70120407225
2740,139101.59858597585
2741,142111.17240310973
2742,153889.57735729605
2743,154419.16723039327
2744,163258.58249262033
2745,137934.991257193
2746,138256.66685069093
2747,144968.58550562058
2748,125587.39031342547
2749,129031.74514376285
2750,131880.16512475745
2751,138833.80156698072
2752,195527.84804411372
2753,146054.30149630064
2754,220552.2173129091
2755,134833.6576018732
2756,95004.14339387373
2757,67541.10453824782
2758,87761.55401463574
2759,162499.92393508033
2760,121820.73030681207
2761,143556.89947131104
2762,144053.4347965244
2763,184285.71458168046
2764,146227.2191941467
2765,306048.64119611535
2766,135628.9852283554
2767,90066.89790512659
2768,130468.39330161907
2769,130652.66730337364
2770,139428.60695319233
2771,108125.72969315172
2772,112438.4316240702
2773,162654.9072801775
2774,146562.6927613837
2775,111815.92820238712
2776,140113.5814412006
2777,143373.72298225673
2778,104154.9719151477
2779,124965.84122543439
2780,97378.69800710697
2781,100206.03490777084
2782,96506.75323197151
2783,98928.54229989719
2784,123309.90474401343
2785,139943.31841959077
2786,70526.2829367538
2787,125666.9680831546
2788,71656.79113706577
2789,169570.76888244128
2790,96197.93279975708
2791,111083.13028263078
2792,53390.55306682782
2793,165212.72120709313
2794,98799.6671718485
2795,121100.6505758272
2796,100509.2957943833
2797,207966.38577107305
2798,106640.8282612217
2799,116858.0706277998
2800,66126.43343421209
2801,109911.37774915778
2802,130019.46415177915
2803,172251.36281502878
2804,130822.08946207559
2805,101084.10037453481
2806,82392.83329512678
2807,158828.97164148954
2808,147022.81858360936
2809,133497.34668815328
2810,127621.7216845123
2811,158637.15461284562
2812,160635.12865163016
2813,156994.1750356967
2814,156140.1131444848
2815,96043.09113419436
2816,244052.31733073713
2817,150271.9243703835
2818,131830.1415633115
2819,165958.30266992273
2820,135965.8132383912
2821,105782.1000372456
2822,198650.92612053946
2823,332940.56114238664
2824,174693.09144104618
2825,147741.99918624182
2826,132220.32698809964
2827,138745.61261762935
2828,215198.62935260884
2829,216726.11924024156
2830,232802.8151837064
2831,171054.83653069162
2832,251715.2983168089
2833,305965.6691000111
2834,221715.95000718324
2835,224182.65986554523
2836,188164.80465900572
2837,154053.4913206703
2838,148732.72157603397
2839,172197.62935953293
2840,202318.45549803425
2841,205766.76415349773
2842,230972.91076734563
2843,151720.67772588643
2844,168135.77930366568
2845,125797.8247250395
2846,211642.40312478333
2847,206201.1237850314
2848,216342.7758354897
2849,200807.65376103233
2850,282468.51129037584
2851,220404.35032201224
2852,231446.49852611613
2853,233301.67108122635
2854,138399.0359879892
2855,201852.1330978327
2856,202385.39584465485
2857,185067.76981905196
2858,203514.2442286035
2859,111279.19037499279
2860,123969.14560849122
2861,125928.29812102813
2862,190315.63136139538
2863,125861.16391833682
2864,246815.83539129337
2865,141978.6363737284
2866,143732.09377246178
2867,98131.44725205185
2868,95376.73112102429
2869,101087.10652945725
2870,119927.83180546486
2871,85547.04495846554
2872,54816.94698696162
2873,97900.64418697769
2874,142720.1768563407
2875,117639.97207302337
2876,165522.60046556036
2877,145101.75878466934
2878,165937.62150391247
2879,137357.96442456834
2880,102205.29394834908
2881,144778.31393020906
2882,177516.5968890329
2883,194360.7175706189
2884,193687.36943369263
2885,189798.5867436687
2886,228215.89234492238
2887,96975.7670466608
2888,140020.24585523095
2889,55702.644456039576
2890,79506.1707487477
2891,134824.27406898767
2892,47478.99857769438
2893,74850.7005070365
2894,54711.449281893554
2895,341183.1101461381
2896,287814.4108774676
2897,210502.20911447675
2898,152058.70288799712
2899,213745.90592264573
2900,159534.78155291572
2901,212022.6780876152
2902,184513.0068793733
2903,336482.06332451256
2904,351294.4439665048
2905,90401.01452326778
2906,198499.29434938135
2907,113140.74846368477
2908,135662.9298761994
2909,149623.68551958914
2910,78809.26563212696
2911,81070.51609265954
2912,145952.61058958803
2913,84566.84991571536
2914,78506.92276088649
2915,86870.73039734452
2916,84052.89885425384
2917,164735.58546380093
2918,114566.37089730322
2919,221739.00296515974
